screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,qtyUppercase,profile_pic_gender,age
ampii_sola,871,45925,0,0,0,0,2466,12552,0.25,0.01,0.05,1.13,1.85,0,10-17
julidorado15,843,22032,0,0,0,0,981,2919,0.04,0.12,0.01,1.08,1.57,0,10-17
ro_castiglioni,591,1095,0,0,0,0,120,935,1.13,2.51,0.04,0.95,13.21,2,10-17
yanella_salatto,15,18,0,0,0,0,3,44,0.44,0.06,0.06,2.5,1.13,1,10-17
jhohanaaaam,616,11024,0,0,0,0,862,4001,0.23,0.0,0.07,0.3,1.24,2,10-17
enzosantander14,518,9566,0,0,0,0,585,7765,0.55,0.0,0.06,1.12,1.28,1,10-17
bettiaguilera,636,7148,0,0,0,0,404,2937,0.03,0.01,0.03,0.88,1.41,0,10-17
maurivilaa,157,4072,0,0,0,0,195,947,0.2,0.0,0.06,0.07,2.79,1,10-17
yulijusto13,1356,92246,0,0,0,0,3246,201619,0.08,0.0,0.53,0.24,1.57,2,10-17
karusilva1,884,10787,0,0,0,0,566,1460,0.05,0.01,0.09,0.63,1.32,1,10-17
ralphalmuser,626,81515,0,0,0,0,605,13891,0.41,0.01,0.11,0.11,3.31,0,18-24
h_torres,532,6138,0,0,0,0,210,205,0.55,0.14,0.09,0.04,2.79,1,18-24
alexandraaberr,338,155,0,0,0,0,158,51,0.58,0.53,0.34,0.06,3.36,2,18-24
naruedyoh,2317,507239,0,0,0,0,173145,689,0.92,0.04,0.15,0.03,3.91,1,18-24
ytzvan,653,67287,0,0,0,0,2002,1745,0.78,0.09,0.19,0.36,2.53,1,18-24
vanemtl,653,39641,0,0,0,0,1477,13671,0.33,0.08,0.16,0.59,2.53,0,18-24
juliett1215,1117,29155,0,0,0,0,1116,8804,0.23,0.0,0.05,0.47,1.59,0,18-24
sofi_devega,545,32807,0,0,0,0,1016,12983,0.41,0.03,0.17,1.19,1.98,0,18-24
nikysemeria,414,23325,0,0,0,0,580,8524,0.07,0.0,0.23,0.38,2.04,2,18-24
elianamartin8,712,67743,0,0,0,0,1348,838,0.27,0.0,0.07,0.68,1.39,2,18-24
alemandra19,291,6275,0,0,0,0,229,2817,0.19,0.01,0.07,0.45,1.21,0,18-24
manushgalvan,1059,2966,0,0,0,0,2052,1208,0.63,0.94,0.7,0.24,3.7,1,25-34
antoniorull,1393,37782,0,0,0,0,3884,2769,0.85,0.1,0.3,0.28,2.35,1,25-34
segundaopor,119,299,0,0,0,0,66,44,0.18,0.54,0.81,0.01,2.09,0,25-34
etnika,671,6291,0,0,0,0,987,742,0.47,0.47,0.22,0.42,2.12,2,25-34
carmen_rrhh,2555,2483,0,0,0,0,2861,746,0.72,1.73,0.74,0.06,2.94,2,25-34
ebdtraining,141,824,0,0,0,0,160,1,0.17,0.29,0.25,0.02,4.16,1,25-34
petezin,6417,46977,0,0,0,0,42553,8431,1.2,0.56,0.53,0.18,3.58,2,25-34
jesusgallent,1633,186597,0,0,0,0,10715,794,1.45,0.08,0.12,0.51,1.79,1,25-34
andreurobuste,379,4877,0,0,0,0,363,773,3.41,0.35,0.21,0.13,1.86,0,25-34
eblanperis,3881,14197,0,0,0,0,8712,4027,1.02,1.38,0.77,0.41,4.25,2,25-34
flowergirona,110,421,0,0,0,0,397,256,0.57,0.78,0.81,0.05,3.17,0,25-34
alesonline,76,4879,0,0,0,0,327,1089,0.92,0.29,0.54,0.15,3.05,1,25-34
olgarodriguezfr,4792,17746,0,0,0,0,88404,39469,0.6,0.11,0.61,0.07,3.53,2,35-49
mfeijoo,951,9053,0,0,0,0,3329,275,1.12,0.6,0.36,0.17,2.9,0,35-49
a_valenzuela,4188,47954,0,0,0,0,59272,33414,1.31,0.26,0.38,0.97,2.33,2,35-49
helenaancos,2411,16822,0,0,0,0,5173,7173,0.73,0.64,0.89,0.03,3.63,2,35-49
felixbernet,1116,25918,0,0,0,0,1315,416,1.03,0.72,0.87,0.02,2.06,0,35-49
moveiter,884,2495,0,0,0,0,964,95,0.69,0.37,0.94,0.02,3.61,0,35-49
cesardalmau,151,2946,0,0,0,0,1179,67,1.26,1.36,0.07,0.11,3.89,1,35-49
vanis,1377,40591,0,0,0,0,52718,4077,1.03,0.27,0.28,0.19,3.01,1,35-49
globalbrand_,2498,7020,0,0,0,0,2252,172,0.26,0.03,0.92,0.03,2.15,0,35-49
jesusencinar,402,10066,0,0,0,0,93419,1087,0.2,0.09,0.35,0.05,3.61,1,35-49
isanseba,640,37610,0,0,0,0,108664,4386,1.42,0.04,0.21,0.37,3.12,2,50-xx
hectormilla,737,16814,0,0,0,0,3991,1682,0.38,0.21,0.81,0.06,3.07,1,50-xx
joancmarch,26686,70321,0,0,0,0,27141,20633,2.36,1.2,0.51,0.07,5.57,0,50-xx
milaximenez,266,13582,0,0,0,0,395579,85,0.67,0.01,0.03,2.1,2.5,2,50-xx
wellcomm,6480,13938,0,0,0,0,8706,1084,0.74,0.74,0.78,0.04,2.79,0,50-xx
juanjomorodo,193,4558,0,0,0,0,1976,39,0.27,2.0,0.13,0.04,5.62,1,50-xx
camfla,323,3455,0,0,0,0,217,1835,0.49,0.01,0.5,0.02,2.13,2,50-xx
bengochea_sb,412,10206,0,0,0,0,932,1127,0.25,0.09,0.52,0.05,3.67,0,50-xx
