screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,qtyUppercase,profile_pic_gender,age
ralphalmuser,626,81515,0,0,0,0,605,13891,0.41,0.01,0.11,0.11,3.31,0,18-24
naturalvoyager,3491,9730,0,0,0,0,3052,865,0.82,0.63,0.78,0.03,7.71,1,50-xx
mistrals,3174,47941,0,0,0,0,137131,2025,0.56,0.01,0.75,0.03,3.2,0,50-xx
mfeijoo,951,9053,0,0,0,0,3329,275,1.12,0.6,0.36,0.17,2.9,0,35-49
a_valenzuela,4188,47954,0,0,0,0,59272,33414,1.31,0.26,0.38,0.97,2.33,2,35-49
alberto_blanco,897,10770,0,0,0,0,5371,5,1.03,0.5,0.63,0.2,3.45,1,35-49
ser_seo,1990,4158,0,0,0,0,2459,387,0.11,0.76,0.96,0.1,3.4,0,35-49
gomezdelpozuelo,12321,16454,0,0,0,0,93336,392,0.49,0.09,0.66,0.1,3.1,2,50-xx
marta_dominguez,901,13521,0,0,0,0,1474,1797,0.36,0.31,0.63,0.16,3.37,2,35-49
javierbri,694,9217,0,0,0,0,725,1152,1.2,0.97,0.9,0.22,2.47,1,35-49
rafadiaz1,918,17459,0,0,0,0,4368,6435,1.04,1.0,0.64,0.22,3.37,0,25-34
mateodomenech,32,169,0,0,0,0,43,1,0.26,0.34,0.66,0.02,6.75,1,50-xx
thffernando,153,42367,0,0,0,0,12379,1069,1.74,0.02,0.24,0.03,6.44,1,35-49
jgarridoo,651,9452,0,0,0,0,1359,1113,1.02,1.47,0.77,0.02,5.55,1,50-xx
sandra_garciaf,254,118,0,0,0,0,136,18,0.64,0.18,0.72,0.16,5.92,2,35-49
pep_jimenez,2056,11151,0,0,0,0,1876,456,0.61,0.28,0.76,0.03,3.68,1,35-49
joancmarch,26686,70321,0,0,0,0,27141,20633,2.36,1.2,0.51,0.07,5.57,0,50-xx
lopezdoriga,1341,195412,0,0,0,0,7858480,746,0.29,0.27,0.87,0.05,4.79,1,50-xx
diegocobelo,178,340,0,0,0,0,320,11,0.89,0.61,0.17,0.24,2.3,1,25-34
ivanpuente,177,9022,0,0,0,0,1014,1194,0.47,1.13,0.41,0.11,4.93,1,25-34
jesusencinar,402,10066,0,0,0,0,93419,1087,0.2,0.09,0.35,0.05,3.61,1,35-49
jordimirobruix,1754,75105,0,0,0,0,2857,1491,1.39,0.3,0.13,0.13,1.8,1,35-49
pepecuesta,4219,6450,0,0,0,0,4837,198,1.16,0.27,0.3,0.39,3.43,1,35-49
juancmselma,536,8771,0,0,0,0,709,250,0.42,1.75,0.77,0.23,2.21,1,35-49
monicamoro,1578,50391,0,0,0,0,9995,2353,0.39,0.66,0.78,0.13,2.5,2,35-49
carmen_rrhh,2555,2483,0,0,0,0,2861,746,0.72,1.73,0.74,0.06,2.94,2,25-34
joanplanas,3183,25859,0,0,0,0,4343,833,0.83,0.06,0.38,0.2,2.39,1,25-34
victoriabioque,1561,7887,0,0,0,0,2477,1406,1.16,0.89,0.38,0.05,2.69,2,25-34
milaximenez,266,13582,0,0,0,0,395579,85,0.67,0.01,0.03,2.1,2.5,2,50-xx
jesusgallent,1633,186597,0,0,0,0,10715,794,1.45,0.08,0.12,0.51,1.79,1,25-34
leonardpera,1008,12672,0,0,0,0,1158,380,0.61,0.26,0.31,0.06,2.57,1,35-49
corallarrosa,772,10229,0,0,0,0,2269,1471,0.71,0.66,0.57,0.07,3.04,2,35-49
almarro1,243,117,0,0,0,0,53,16,0.27,0.32,0.1,0.05,1.53,1,35-49
miss_belmont,225,2890,0,0,0,0,332082,1352,0.88,0.65,0.1,1.2,2.52,0,18-24
billiesastre,1998,22622,0,0,0,0,8019,802,0.92,0.35,0.47,0.47,2.34,2,35-49
cris_villanueva,433,3473,0,0,0,0,27306,409,0.89,0.16,0.22,0.13,3.29,2,35-49
lourdesverger,748,11937,0,0,0,0,1084,1616,0.57,0.56,0.41,0.27,3.13,2,25-34
_anamilan_,671,63084,0,0,0,0,366573,12912,1.37,0.09,0.11,0.61,2.73,2,35-49
wellcomm,6480,13938,0,0,0,0,8706,1084,0.74,0.74,0.78,0.04,2.79,0,50-xx
albeitar,1074,3141,0,0,0,0,631,304,0.7,0.14,0.65,0.11,3.34,0,50-xx
manuelgimnez,131,600,0,0,0,0,528,442,0.46,0.78,0.81,0.06,4.02,1,35-49
