screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,qtyUppercase,profile_pic_gender,age
mrtfernandez,1865,41044,0,0,0,0,129821,69689,1.12,0.07,0.17,0.03,2.41,2,25-xx
gemaconga,507,4016,0,0,0,0,185858,104,0.96,0.33,0.33,0.15,2.77,2,25-xx
beltran_lola,213,1059,0,0,0,0,312,30,0.33,0.46,0.89,0.2,4.02,2,18-24
h_torres,532,6138,0,0,0,0,210,205,0.55,0.14,0.09,0.04,2.79,1,18-24
manushgalvan,1059,2966,0,0,0,0,2052,1208,0.63,0.94,0.7,0.24,3.7,1,25-xx
alexandraaberr,338,155,0,0,0,0,158,51,0.58,0.53,0.34,0.06,3.36,2,18-24
sorianomarina,598,989,1,0,0,0,478,89,1.02,0.45,0.35,0.12,2.71,2,18-24
ginesalarcon,392,5850,0,0,0,0,935,1406,0.61,0.1,0.52,0.04,2.9,1,25-xx
mmmendieta,502,13220,0,0,0,0,2975,9876,1.13,0.08,0.38,0.11,2.85,0,25-xx
mariupaolini,578,1705,0,0,0,0,720,215,0.68,0.33,0.05,0.45,4.34,2,25-xx
josetrecet,2371,6548,0,0,0,0,3294,813,0.39,0.35,0.97,0.02,2.33,1,25-xx
quiquemateuvlc,1989,5083,0,0,0,0,2140,104,0.67,0.43,0.64,0.03,3.73,1,25-xx
jordimirobruix,1754,75105,0,0,0,0,2857,1491,1.39,0.3,0.13,0.13,1.8,1,25-xx
yoleidycarvajal,960,8972,0,0,0,0,967,474,0.67,0.7,0.46,0.09,3.78,2,25-xx
monicamoro,1578,50391,0,0,0,0,9995,2353,0.39,0.66,0.78,0.13,2.5,2,25-xx
soozmoody,174,2333,0,0,0,0,1358,59,1.0,0.26,0.21,0.07,2.62,2,25-xx
evacolladoduran,17616,93154,0,0,0,0,73828,12403,1.96,1.34,0.71,0.24,6.56,2,25-xx
alfonsomarco,787,5403,0,0,0,0,1201,20,0.01,0.0,0.67,0.03,5.21,1,25-xx
elenhitaes,630,4217,0,0,0,0,1793,299,0.94,0.56,0.58,0.06,3.0,2,25-xx
carmen_rrhh,2555,2483,0,0,0,0,2861,746,0.72,1.73,0.74,0.06,2.94,2,25-xx
ovibarcelo,659,5671,0,0,0,0,1865,3553,1.32,0.56,0.56,0.25,4.3,1,25-xx
ebdtraining,141,824,0,0,0,0,160,1,0.17,0.29,0.25,0.02,4.16,1,25-xx
galachitaa,675,2708,0,0,0,0,864,130,0.8,0.54,0.44,0.71,4.6,2,25-xx
milaximenez,266,13582,0,0,0,0,395579,85,0.67,0.01,0.03,2.1,2.5,2,25-xx
nataliagomez_es,10984,5537,0,0,0,0,25736,34,0.57,0.5,0.82,0.09,2.69,2,25-xx
ytzvan,653,67287,0,0,0,0,2002,1745,0.78,0.09,0.19,0.36,2.53,1,18-24
billiesastre,1998,22622,0,0,0,0,8019,802,0.92,0.35,0.47,0.47,2.34,2,25-xx
diegolleo,32,308,0,0,0,0,259,25,0.58,0.27,0.29,0.09,2.55,1,25-xx
carlosguadian,2143,32353,0,0,0,0,9978,190,2.16,1.86,0.95,0.12,3.72,1,25-xx
eblanperis,3881,14197,0,0,1,0,8712,4027,1.02,1.38,0.77,0.41,4.25,2,25-xx
