screen_name,subscriptionLists,age
naturalvoyager,lectura recomendada. top 5k - tecnología. turismo. más cine por favor. twitteros en mallorca. amadeus on twitter. unicef. turismo. turismo. nos gusta el turismo!. turismo. hablando sobre turismo. amics. tourism bodies. travel. tourismus-int. european twitter list. countries/cites/islands. destinations marketing . travel blogs. turismo rural. ogov. turismo. tourism_colleagues. leisure/tourism,25-xx
srouvier,deportistas argentinos. mayo1810,25-xx
antoniorull,html5 - css3 - js. ponentes plenarios 2010. multimedia. ebe09. socialmedia. fotografos. fotografia. flickr,25-xx
naruedyoh,publicaciones wsl. editores wsl,18-24
javierbri,customer experience. cx. socialholic. cem. contactcenter,25-xx
sorianomarina,participantesyuzz. proyectos yuzz,18-24
claudiogarcia82,misvip. iwcs2011,25-xx
helenaresano,elecciones eeuu 2016,25-xx
hectormilla,vr is the future . vr gurus. realidad virtual. video startups. rcde,25-xx
elenhitaes,"redacción el mundo. economía, viv., innov. ",25-xx
webempresa20,revolucion-industrial-iv,25-xx
nataliagomez_es,management. comunicación & marketing. conciliacion. df. coaching_consultoría_form,25-xx
lourdesmunoz,womanlidertic. políticos. corts generals. medios. partidos políticos españa. manifiesto-reunion. donesenxarxa,25-xx
ytzvan,ycombinator. geekgirlscolombia. travel / tourism 1. emprendedores. social media. tech. twitter stars. most influential in tech,18-24
eblanperis,liderazgo. rsc. rrhhmad. rrhh y  gestion. empleo. talento,25-xx
carmengelices,fecemd,25-xx
juanlusanchez,grecia #25j. ponentes xv edición. premioperiodismoenfocado . firmas de eldiarioes. un agencies,25-xx
hacheromero,periodistesib. androide. periodisme+com ib . agencias. palma de mallorca. editoriales españolas. bloggers,25-xx
littlepearlblue,find mamma mia faves. bobble1. nbefinland,10-17
cgezzio,periodistas,18-24
santiagocalerok,mountain bike list. uber peeps,25-xx
fedelarralde,hl,25-xx
flower_inspired,uruguay. one direction. beautiful accs💎. swaggy ,18-24
micaperk,my team ,18-24
