screen_name,subscriptionLists,age
littlepearlblue,find mamma mia faves. bobble1. nbefinland,10-17
sorianomarina,participantesyuzz. proyectos yuzz,18-24
ytzvan,ycombinator. geekgirlscolombia. travel / tourism 1. emprendedores. social media. tech. twitter stars. most influential in tech,18-24
giulianodanok,edm people 16. future house. producers,18-24
cgezzio,periodistas,18-24
maritriniginer,periodismo digital. productoras de cine y tv. colaboradores. fuentes. entrepreneurs i edition. tuiteatreros*. agenda de ocio. grupo master social media. apiscookeros. lorquin@s. businessangels. inversores. community managers. redacción ec. comunicadores. periodistas.es. periodistas. audiovisuales. informacion. breaking new. periodistas. videoweb. emprendimiento. cocina_gastronomia. cine. madrid. agoreros. socialmedia. cerebros. comunicacion. ponentes ebe09. periodismo. cine. comuneros. video. comunicacion-periodismo. periodismo. periodistas. spanish_journalists. imprescindibles. periodistas. medios de comunicacion. periodistas. noticias. periodismo. linkadores. informacion. periodistas. literatura. free culture forum. crossmedia. eventosfera-espanol. solofinalcut. periodistas digitales. videobloggers. audiovisuales. videocreadores. jovenesperiodistas,25-34
luistomala,miscelaneos. revistas. periodismo. derecho. historia. cultura. personajes. medios. escritores columnistas. dependencias pÚblicas. fotÓgrafos. periodistas. medios ecuador. periodismo venezuela. medios. periodistas ecuatorianos. para corredores,25-34
claudiogarcia82,misvip. iwcs2011,25-34
javierbri,customer experience. cx. socialholic. cem. contactcenter,35-49
jesusferre,radar. univs-cat-estr. pauls. ebre. alcanar. ulldecona. ulldecona. rapitencs i rapitenques. deltebre. ttee. ttee. ebre. ebre. twittebre. esquerra republicana. ebre. ebresfera,35-49
chgarciacortes,periodistas,50-xx
