screen_name,friends_count,tweets_count,linkedin,snapchat,instagram,facebook,followers_count,favourites_count,qtyMentions,qtyHashtags,qtyUrls,qtyEmojis,profile_pic_gender,age
ralphalmuser,626,81515,False,False,True,False,605,13891,0.41,0.01,0.11,0.11,0,18-24
naturalvoyager,3491,9730,False,False,False,False,3052,865,0.82,0.63,0.78,0.05,1,65-xx
mistrals,3174,47941,False,False,False,False,137131,2025,0.56,0.01,0.75,0.07,0,65-xx
mfeijoo,951,9053,False,False,False,False,3329,275,1.12,0.6,0.36,0.21,0,35-49
a_valenzuela,4188,47954,False,False,False,False,59272,33414,1.31,0.26,0.38,0.99,2,35-49
antoniorull,1393,37782,False,False,True,False,3884,2769,0.85,0.1,0.3,0.29,1,25-34
alberto_blanco,897,10770,False,False,False,False,5371,5,1.03,0.5,0.63,0.22,1,35-49
ser_seo,1990,4158,False,False,False,False,2459,387,0.11,0.76,0.96,0.12,0,35-49
marta_dominguez,901,13521,False,False,False,False,1474,1797,0.36,0.31,0.63,0.18,2,35-49
javierbri,694,9217,False,False,False,False,725,1152,1.2,0.97,0.9,0.31,1,35-49
rafadiaz1,918,17459,False,False,False,False,4368,6435,1.04,1.0,0.64,0.24,0,25-34
mateodomenech,32,169,False,False,False,False,43,1,0.26,0.34,0.66,0.04,1,50-64
thffernando,153,42367,False,False,False,False,12379,1069,1.74,0.02,0.24,0.05,1,35-49
jgarridoo,651,9452,False,False,False,False,1359,1113,1.02,1.47,0.77,0.05,1,50-64
sandra_garciaf,254,118,False,False,False,False,136,18,0.64,0.18,0.72,0.16,2,35-49
pep_jimenez,2056,11151,False,False,False,False,1876,456,0.61,0.28,0.76,0.05,1,35-49
joancmarch,26686,70321,False,False,False,False,27141,20633,2.36,1.2,0.51,0.09,0,50-64
lopezdoriga,1341,195412,False,False,False,False,7858480,746,0.29,0.27,0.87,0.09,1,65-xx
diegocobelo,178,340,False,False,False,False,320,11,0.89,0.61,0.17,0.24,1,25-34
ivanpuente,177,9022,False,False,False,False,1014,1194,0.47,1.13,0.41,0.13,1,25-34
jesusencinar,402,10066,False,False,False,False,93419,1087,0.2,0.09,0.35,0.07,1,35-49
jordimirobruix,1754,75105,False,False,False,False,2857,1491,1.39,0.3,0.13,0.14,1,35-49
pepecuesta,4219,6450,False,False,False,False,4837,198,1.16,0.27,0.3,0.42,1,35-49
juancmselma,536,8771,False,False,False,False,709,250,0.42,1.75,0.77,0.26,1,35-49
morenobarber,406,1856,False,False,False,False,34391,110,0.49,0.18,0.52,0.06,1,50-64
monicamoro,1578,50391,False,False,False,False,9995,2353,0.39,0.66,0.78,0.16,2,35-49
carmen_rrhh,2555,2483,False,False,False,False,2861,746,0.72,1.73,0.74,0.12,2,25-34
susannagriso,568,20994,False,False,False,False,589175,1721,0.31,0.25,0.85,0.08,2,35-49
joanplanas,3183,25859,False,False,True,False,4343,833,0.83,0.06,0.38,0.22,1,25-34
victoriabioque,1561,7887,False,False,False,False,2477,1406,1.16,0.89,0.38,0.07,2,25-34
milaximenez,266,13582,False,False,False,False,395579,85,0.67,0.01,0.03,2.1,2,50-64
jesusgallent,1633,186597,True,False,False,False,10715,794,1.45,0.08,0.12,0.52,1,25-34
corallarrosa,772,10229,True,False,False,False,2269,1471,0.71,0.66,0.57,0.08,2,35-49
almarro1,243,117,False,False,False,False,53,16,0.27,0.32,0.1,0.06,1,35-49
catyforteza,921,686,False,False,False,False,137,190,1.09,0.19,0.16,0.22,2,25-34
miss_belmont,225,2890,False,False,False,False,332082,1352,0.88,0.65,0.1,1.21,0,18-24
billiesastre,1998,22622,False,False,False,False,8019,802,0.92,0.35,0.47,0.49,2,35-49
lourdesverger,748,11937,False,False,False,False,1084,1616,0.57,0.56,0.41,0.29,2,25-34
_anamilan_,671,63084,False,False,False,False,366573,12912,1.37,0.09,0.11,0.64,2,35-49
wellcomm,6480,13938,False,False,False,False,8706,1084,0.74,0.74,0.78,0.08,0,50-64
albeitar,1074,3141,False,False,False,True,631,304,0.7,0.14,0.65,0.13,0,50-64
manuelgimnez,131,600,False,False,False,False,528,442,0.46,0.78,0.81,0.09,1,35-49
elissambura,99,1654,False,False,False,True,200,17,0.02,0.85,0.95,0.12,0,35-49
el_pakozoico,963,7101,False,False,False,False,3154,4891,1.59,0.39,0.23,0.29,1,25-34
luisdiazdeldedo,347,606,False,False,False,False,53131,12070,1.36,0.27,0.13,0.49,1,25-34
mlaudisio,1576,5532,True,False,False,False,930,984,0.25,0.95,0.54,0.07,0,25-34
luisgosalbez,335,6124,False,False,False,False,2041,896,0.96,0.24,0.16,0.45,1,35-49
e_valero,1224,4542,False,False,False,False,1370,2830,1.35,0.51,0.25,0.36,2,35-49
juanlusanchez,2415,56002,True,False,False,False,83894,12021,0.74,0.09,0.55,0.2,1,25-34
ejoana,29988,12671,True,False,False,False,55480,3865,1.12,0.94,0.55,0.15,2,50-64
