screen_name,subscriptionLists,age
naturalvoyager,lectura recomendada. top 5k - tecnología. turismo. más cine por favor. twitteros en mallorca. amadeus on twitter. unicef. turismo. turismo. nos gusta el turismo!. turismo. hablando sobre turismo. amics. tourism bodies. travel. tourismus-int. european twitter list. countries/cites/islands. destinations marketing . travel blogs. turismo rural. ogov. turismo. tourism_colleagues. leisure/tourism,50-xx
srouvier,deportistas argentinos. mayo1810,35-49
antoniorull,html5 - css3 - js. ponentes plenarios 2010. multimedia. ebe09. socialmedia. fotografos. fotografia. flickr,25-34
naruedyoh,publicaciones wsl. editores wsl,18-24
javierbri,customer experience. cx. socialholic. cem. contactcenter,35-49
sorianomarina,participantesyuzz. proyectos yuzz,18-24
claudiogarcia82,misvip. iwcs2011,25-34
helenaresano,elecciones eeuu 2016,35-49
hectormilla,vr is the future . vr gurus. realidad virtual. video startups. rcde,50-xx
elenhitaes,"redacción el mundo. economía, viv., innov. ",35-49
webempresa20,revolucion-industrial-iv,50-xx
nataliagomez_es,management. comunicación & marketing. conciliacion. df. coaching_consultoría_form,35-49
lourdesmunoz,womanlidertic. políticos. corts generals. medios. partidos políticos españa. manifiesto-reunion. donesenxarxa,35-49
ytzvan,ycombinator. geekgirlscolombia. travel / tourism 1. emprendedores. social media. tech. twitter stars. most influential in tech,18-24
eblanperis,liderazgo. rsc. rrhhmad. rrhh y  gestion. empleo. talento,25-34
carmengelices,fecemd,35-49
juanlusanchez,grecia #25j. ponentes xv edición. premioperiodismoenfocado . firmas de eldiarioes. un agencies,25-34
hacheromero,periodistesib. androide. periodisme+com ib . agencias. palma de mallorca. editoriales españolas. bloggers,35-49
littlepearlblue,find mamma mia faves. bobble1. nbefinland,10-17
cgezzio,periodistas,18-24
santiagocalerok,mountain bike list. uber peeps,25-34
fedelarralde,hl,25-34
flower_inspired,uruguay. one direction. beautiful accs💎. swaggy ,18-24
micaperk,my team ,18-24
