screen_name,subscriptionLists,age
naturalvoyager,lectura recomendada. top 5k - tecnología. turismo. más cine por favor. twitteros en mallorca. amadeus on twitter. unicef. turismo. turismo. nos gusta el turismo!. turismo. hablando sobre turismo. amics. tourism bodies. travel. tourismus-int. european twitter list. countries/cites/islands. destinations marketing . travel blogs. turismo rural. ogov. turismo. tourism_colleagues. leisure/tourism,50-xx
srouvier,deportistas argentinos. mayo1810,35-49
maritriniginer,periodismo digital. productoras de cine y tv. colaboradores. fuentes. entrepreneurs i edition. tuiteatreros*. agenda de ocio. grupo master social media. apiscookeros. lorquin@s. businessangels. inversores. community managers. redacción ec. comunicadores. periodistas.es. periodistas. audiovisuales. informacion. breaking new. periodistas. videoweb. emprendimiento. cocina_gastronomia. cine. madrid. agoreros. socialmedia. cerebros. comunicacion. ponentes ebe09. periodismo. cine. comuneros. video. comunicacion-periodismo. periodismo. periodistas. spanish_journalists. imprescindibles. periodistas. medios de comunicacion. periodistas. noticias. periodismo. linkadores. informacion. periodistas. literatura. free culture forum. crossmedia. eventosfera-espanol. solofinalcut. periodistas digitales. videobloggers. audiovisuales. videocreadores. jovenesperiodistas,25-34
luistomala,miscelaneos. revistas. periodismo. derecho. historia. cultura. personajes. medios. escritores columnistas. dependencias pÚblicas. fotÓgrafos. periodistas. medios ecuador. periodismo venezuela. medios. periodistas ecuatorianos. para corredores,25-34
jesusferre,radar. univs-cat-estr. pauls. ebre. alcanar. ulldecona. ulldecona. rapitencs i rapitenques. deltebre. ttee. ttee. ebre. ebre. twittebre. esquerra republicana. ebre. ebresfera,35-49
rafadiaz1,mapmakersextraordinarios. rrhh. humanageinstitute - bcn. personas. compañeros_rrhh. encuentro rrhhmad. psicología y coaching. productividad personal,25-34
ginesalarcon,correspondents_in_spain. juntspelsi. embassies/offices us & un,35-49
titatorro,tenistas esp,18-24
heteronima,lab20,25-34
carmechaparro,govern2016. dui20171010. la_derecha,35-49
juanant_galindo,referentes social media. trendsetters. iecommunity. burberry regional. social media valencia. ietechstartup. cursocmupv. sm companies. politicos. seo/sem. campus party. periodistas. social media,35-49
evacolladoduran,"pontenvalor madrid. #pblabday16. los de eva. empleo. encuentro rrhhmad. personal. profesionales rrhh. otros contactos. rrhh personas. social media. rrhh. community manager. socialstars. rrhh. the very best. social media y marketing. marketeras. social media y marketing. tl. libertad financiera2. socialmedia. internet. marketing. negocios. the good ones. socialmedia. recursos humanos. publicidad. socialmedia. marketing. españa. diario. rrhh estrategias. rrhh. empresas #in. rrss. rrhh. social-media-referals. zyncronizados-2. miscelanea. marketing. rrhh. favoritos. mundo digital. empleo 2.0 - interesantes. recursos humanos. redes. social media. fans. compañer@s trabajo. venca_territorio creativo. equipo redes. gastronomia y redes. comunicación 2.0. tendencias. social media. a1.-rrhh. noticias it. comunica - ceo. rrhh. lista_shotools. hr. cloud computing. rrhh, productivdad. español. interes. social media. recursoshumanos. emprendedores y cocina. rrhh: profesionales. amigos20. escriben sobre trabajo. recursos de empleo. rr.hh. interesante. ereaders. profesionales. web. comunicación. marketing online. rh. rrhh. rrhh. rrhh. redessociales. social media 2.0. empresa. marketing. rrhh. formación coaching. recursos humanos. rrhh. rrhh. rrhh-y-educación. rrhh y  gestion. rrhh. barcelona. job. rrhh. rrhh. formacion. rrhh",35-49
jalguerrero,ciencia,50-xx
acedotor,correspondents_in_spain. social media. directoresmedios. spanish_journalists. periodistas. health journalists/media. informacion y salud. periodistas&medios salud. comunicacion y salud. noticias de salud,50-xx
webempresa20,revolucion-industrial-iv,50-xx
almarro1,sabien,35-49
andreurobuste,el terrat,25-34
carlosguadian,sesióndecontrol. xarxasocialista. oficials. gobcampes. gov20. ogd. gov. blogosfera_publica,35-49
perejoanmitjans,parlament2015. diputats xi legislatura. cortes2016. regidors ajuntament. twitagua,50-xx
luismiguelcas,bigdata. lectura recomendada. social media. social media. taurinos. toros. toros-y-toreros. ecuestres. twitteros favoritos. matadores. aficionados. ganaderias. medios taruinos. periodistas. toros. televisalondres. noticias. periodistas. noticias. horsesinformacion. noticias. vialidad,35-49
amigerpe,marketing y seo. tweetmates. marketing. socialmedia. cms. actualidad_online. marketing. marketing,25-34
ezequielherraiz,untinto,10-17
paulimoraless,mis fuckencia/os,18-24
elritual,nuestros fanclubs,18-24
mapriconfcalsa,instituciones tecnicas. campo. agropecuario. glifosato,35-49
sebastianfest,la nacion. periodistas deportivos,18-24
gambaargentina,asian-champions-league. gamba,18-24
al3xm4cie1,younow,18-24
denumalsam,mendocinos en twitter ✔,10-17
cathiib,uruguay obvio. harry styles. louis tomlinson. liam payne. niall horan. zayn malik,18-24
micaperk,my team ,18-24
zaii_aiilen,loss mass popuu ♥,18-24
macarenaacuipil,jpro | cuentas oficiales. jpro | secretarios. jpro | coordinaciones. pro,25-34
